subID,trial,Room,Condition,moveItem,Repeat,Block,ObjectMovedIs,start,end,TarPos_x,TarPos_z,TarRot_x,TarRot_z,Start_SubPos_x,Start_SubPos_z,Start_SubRot_x,Start_SubRot_z,End_SubPos_x,End_SubPos_z,End_SubRot_x,End_SubRot_z,response,RT,
testing_eye,0,Room_55,stay,yes,A,1,left,A,B,60.76955,59.11431,0,0,60.76727,58.98858,0.02975148,-0.42576,60.64842,58.84881,-0.07872918,-0.5192566,Left,11.57854,
testing_eye,0,Room_55,stay,yes,A,1,left,B,B,70.40092,59.2216,0,0,70.38304,59.02671,-0.01631067,-0.2266286,70.35999,58.98256,-0.00661265,-0.2754672,Left,11.42825,
testing_eye,1,Room_56,stay,no,B,1,left,A,B,61.125,98.94855,0,0,61.06531,98.71497,-0.04837944,-0.2516471,61.01328,98.66309,-0.06929038,-0.5521327,Left,10.24713,
testing_eye,0,Room_55,stay,yes,A,1,left,A,B,60.76955,59.11431,0,0,60.7974,59.03211,-0.02352658,-0.2296523,59.86282,58.85535,-0.03140055,-0.4486271,Left,11.02185,
testing_eye,0,Room_55,stay,yes,A,1,left,B,B,70.40092,59.2216,0,0,70.36063,59.0066,-0.02199732,-0.249168,70.29247,58.97494,-0.07133955,-0.4798242,Left,9.248281,
testing_eye,1,Room_56,stay,no,B,1,left,A,B,61.125,98.94855,0,0,61.02697,98.75105,-0.05990341,-0.1966923,61.07174,98.7994,-0.06263185,-0.2322267,Left,9.207073,
testing_eye,2,Room_95,stay,no,A,1,left,B,A,37.7784,117.4009,0,0,37.96007,117.4444,0.1339468,-0.1276359,38.12343,117.3555,0.2790387,-0.3907565,Left,10.53658,
testing_eye,3,Room_113,stay,yes,A,1,left,A,A,89.23045,49.11431,0,0,89.29283,49.03497,0.03213301,-0.2485444,89.34458,48.93013,0.01284595,-0.1562993,Right,11.11599,
testing_eye,4,Room_48,stay,yes,A,1,left,A,A,100.3907,54.78418,0,0,100.3204,54.89698,0.1889088,0.05358761,100.4361,54.93596,0.4558425,0.00316864,Left,10.19752,
testing_eye,5,Room_59,stay,no,A,1,left,B,A,81.95954,48.1209,0,0,81.84593,48.00511,-0.1009435,-0.2107236,81.82059,47.98161,-0.2119142,-0.3864983,Right,11.98985,
testing_eye,6,Room_47,stay,yes,A,1,left,A,B,18.2764,28.44327,0,0,18.42721,28.39397,0.1279203,-0.1637485,18.42385,28.34971,0.1310322,-0.1863735,Left,10.74629,
testing_eye,7,Room_21,stay,no,B,1,left,A,A,37.78418,27.39071,0,0,37.94407,27.36216,0.09861789,-0.123035,37.9404,27.31593,0.08888017,-0.145534,Left,10.51859,
testing_eye,8,Room_23,stay,no,B,1,left,A,A,51.94855,98.125,0,0,51.97276,98.06595,0.1224036,0.2187233,51.86808,98.08246,0.1492384,0.1828917,No response,N/A,
testing_eye,9,Room_94,stay,yes,A,1,left,A,B,41.94855,88.125,0,0,41.86889,88.03544,-0.05416987,-0.1369773,41.8464,88.04226,0.06213924,0.1364743,No response,N/A,
testing_eye,10,Room_83,stay,yes,B,1,left,B,B,48.86343,105.0495,0,0,48.89453,105.1507,0.2138663,-0.0754837,48.93322,105.1352,0.231965,-0.09065484,No response,N/A,
testing_eye,11,Room_104,stay,no,A,1,left,B,B,90.40092,29.2216,0,0,90.47522,29.10048,0.01128861,-0.1684636,90.39118,29.11423,-0.06313113,-0.3497657,No response,N/A,
testing_eye,12,Room_28,stay,no,A,1,left,B,A,32.25746,76.99095,0,0,32.2417,76.9567,0.1312459,0.1160181,32.21748,77.02651,0.04497876,-0.006589217,No response,N/A,
testing_eye,13,Room_72,stay,no,A,1,left,B,B,20.38309,84.77526,0,0,20.3885,84.75663,0.1658105,-0.009945832,20.35636,84.88622,0.3973525,0.03913587,No response,N/A,
testing_eye,14,Room_81,stay,yes,A,1,left,B,A,29.2194,104.8818,0,0,29.20839,104.9617,0.2089966,-0.03102972,29.25364,104.9794,0.2763914,-0.06742426,No response,N/A,
testing_eye,15,Room_102,stay,yes,B,1,left,B,A,37.88569,67.76955,0,0,38.14927,65.92945,0.135061,-0.1396068,38.14437,67.74315,0.4246089,-0.1849812,No response,N/A,
testing_eye,16,Room_63,walk,no,A,2,left,B,B,32.25,117,0,0,31.40059,118.6646,-0.01277289,-0.0421062,32.18167,117.0154,0.09170572,0.05642565,No response,N/A,
